ticket_text,correct_intent,correct_decision,notes
"I need to lodge a consumer claim",complaint,escalate,"policy denylist -- sensitive/reputational, always escalate"
"need to see what hours i can reach customer support",contact_customer_service,auto_resolve,"purely informational, expect strong KB match"
"i dont know how i can talk to an operator",contact_human_agent,auto_resolve,"informational: provide contact channels; distinct from an actual live handoff"
"where could I create a standard account for my daughter?",create_account,auto_resolve,"routine how-to, low risk"
"how can i remove a platinum acclunt",delete_account,escalate,"destructive/irreversible -- policy denylist"
"changing info on platinum account",edit_account,auto_resolve,"routine profile edit; escalate if drafter confidence is low"
"where can i retrieve my forgotten account pass",recover_password,auto_resolve,"standard self-service flow, expect strong KB match"
"I don't know how to inform of sign-up errrors",registration_problems,escalate,"often signals a backend bug, needs human investigation"
"I need assistance changing to the premium account",switch_account,auto_resolve,"routine account switch; escalate if drafter confidence is low"
"cant ssh into the server, connection refused",infrastructure_issue,escalate,"production risk by default -- auto-resolve only on a very high-confidence KB match to a known fix"
"disk usage on the node is at 100 percent",infrastructure_issue,escalate,"same production-risk default"
"the load balancer health check keeps failing",infrastructure_issue,escalate,"same production-risk default"
"app crashes with an oom killed error in the logs",infrastructure_issue,escalate,"same production-risk default"
